"id","made_purchase"
1,0.981
6,0.7475
9,0.8815
16,0.976
18,1
19,0.9735
21,0.3495
23,0.668
26,0.7195
29,0.923
32,1
33,0.9555
37,0.9975
39,0.9975
40,0.706
41,0.83
45,0.9995
48,0.869
49,0.8275
54,0.874
55,0.9015
58,0.9465
61,0.969
62,0.393
63,0.594
64,0.928
65,0.8515
67,0.866
69,0.173
70,0.9265
72,0.378
73,1
79,0.9755
82,0.516
94,0.7505
96,0.997
97,1
102,1
104,0.9975
106,0.9845
107,0.861
108,0.681
109,0.9945
110,0.994
112,0.932
114,0.505
115,0.857
116,0.9535
118,1
120,0.9985
123,0.971
125,0.8655
126,0.7805
127,0.8375
128,0.671
130,0.5095
133,0.369
136,0.965
140,0.829
142,0.2155
143,0.987
144,0.559
149,1
151,0.7015
155,0.853
156,0.955
157,0.9665
158,0.35
159,1
164,0.8345
165,1
167,0.6105
170,0.0615
171,0.648
173,0.604
175,0.658
176,0.315
177,0.407
178,0.877
179,0.7515
180,0.999
181,0.9945
184,0.504
186,0.973
187,0.998
191,1
192,0.9205
195,0.861
199,0.4815
200,0.806
210,1
213,0.986
215,0.951
217,0.96
225,1
227,0.728
228,0.996
234,1
236,0.9995
238,0.686
240,0.9925
242,0.538
243,0.941
247,0.9885
249,0.913
250,0.1085
252,0.912
253,0.9745
254,0.796
255,0.811
256,0.9585
258,0.784
260,0.84
261,0.9065
263,0.905
264,0.8835
265,0.4625
266,0.336
270,0.896
271,0.374
272,0.985
277,0.8245
278,0.753
280,0.6365
281,0.8435
287,0.992
291,0.577
292,0.9055
293,0.4605
294,0.467
295,0.8735
296,0.993
297,0.612
298,0.9485
299,0.9965
301,0.6815
303,0.349
305,0.5415
307,0.875
308,0.619
309,0.893
315,0.9995
316,0.476
319,0.9985
321,1
329,0.997
331,0.6715
332,0.6305
333,0.9995
335,0.7815
342,0.9175
343,0.1175
345,0.2615
347,0.9805
354,0.3475
356,0.874
358,0.9695
360,0.3295
362,0.974
364,0.8775
366,0.886
370,0.6935
371,0.8785
373,0.853
380,0.6135
387,0.708
393,0.887
